函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名
mainCRTStartup,1,100,0.01,"4,187.94",0.34,SSE.exe
__scrt_common_main_seh,1,99.99,0,"4,187.60",0.03,SSE.exe
main,1,99.99,0,"4,187.49",0,SSE.exe
compute,1,99.66,0.11,"4,173.54",4.48,SSE.exe
H_compute,"1,000",59.21,59.21,2.48,2.48,SSE.exe
Ez_vector_body,"1,000",39.39,39.39,1.65,1.65,SSE.exe
Bd_proc_left_right,"1,000",0.75,0.75,0.03,0.03,SSE.exe
Input,1,0.33,0,13.95,0,SSE.exe
Init_check,1,0.14,0,5.83,0,SSE.exe
?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z,10,0.12,0.12,0.51,0.51,MSVCP140.dll
std::operator<<<std::char_traits<char> >,10,0.12,0,0.51,0,SSE.exe
Bd_proc_up,"1,000",0.1,0.1,0,0,SSE.exe
Bd_proc_down,"1,000",0.09,0.09,0,0,SSE.exe
Ez_Init,1,0.08,0.03,3.22,1.43,SSE.exe
H_Init,1,0.07,0.07,3.01,2.98,SSE.exe
??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z,5,0.05,0.05,0.42,0.42,MSVCP140.dll
??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z,3,0.03,0.03,0.44,0.44,MSVCP140.dll
File_Init,1,0.02,0,0.69,0.03,SSE.exe
Ez_cmp_head,"1,000",0.01,0.01,0,0,SSE.exe
?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z,3,0.01,0.01,0.15,0.15,MSVCP140.dll
"std::basic_filebuf<char,std::char_traits<char> >::open",3,0.01,0,0.16,0,SSE.exe
?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z,10,0,0,0.02,0.02,MSVCP140.dll
fclose,3,0,0,0.05,0.05,ucrtbase.dll
Ez_cmp_tail,"1,000",0,0,0,0,SSE.exe
_aligned_malloc,3,0,0,0.01,0.01,ucrtbase.dll
malloc,8,0,0,0,0,ucrtbase.dll
?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z,1,0,0,0.03,0.03,MSVCP140.dll
__scrt_is_managed_app,1,0,0,0.03,0.02,SSE.exe
?uncaught_exception@std@@YA_NXZ,10,0,0,0,0,MSVCP140.dll
pre_cpp_initialization,1,0,0,0.03,0.02,SSE.exe
??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z,10,0,0,0.02,0,MSVCP140.dll
?widen@?$basic_ios@DU?$char_traits@D@std@@@std@@QEBADD@Z,10,0,0,0,0,MSVCP140.dll
pre_c_initialization,1,0,0,0.01,0.01,SSE.exe
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0,0,0,0,SSE.exe
?flush@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@XZ,10,0,0,0,0,MSVCP140.dll
_set_new_mode,1,0,0,0.01,0.01,SSE.exe
?getloc@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEBA?AVlocale@2@XZ,3,0,0,0,0,MSVCP140.dll
??0?$basic_iostream@DU?$char_traits@D@std@@@std@@QEAA@PEAV?$basic_streambuf@DU?$char_traits@D@std@@@1@@Z,2,0,0,0,0,MSVCP140.dll
"std::endl<char,std::char_traits<char> >",10,0,0,0.02,0,SSE.exe
Boundary_Init,1,0,0,0.04,0,SSE.exe
[MSVCP140.dll],10,0,0,0,0,MSVCP140.dll
[MSVCP140.dll],1,0,0,0,0,MSVCP140.dll
