函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"H_compute","3,000",58.60,58.60,2.30,2.30,"SSE.exe",
"Ez_vector_body","3,000",40.30,40.30,1.58,1.58,"SSE.exe",
"Bd_proc_left_right","3,000",0.73,0.73,0.03,0.03,"SSE.exe",
"compute",1,99.90,0.12,"11,774.19",14.23,"SSE.exe",
"Bd_proc_up","3,000",0.08,0.08,0.00,0.00,"SSE.exe",
"Bd_proc_down","3,000",0.06,0.06,0.00,0.00,"SSE.exe",
"?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z",10,0.03,0.03,0.39,0.39,"MSVCP140.dll",
"H_Init",1,0.02,0.02,2.38,2.35,"SSE.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z",5,0.01,0.01,0.29,0.29,"MSVCP140.dll",
"Ez_cmp_head","3,000",0.01,0.01,0.00,0.00,"SSE.exe",
"Ez_Init",1,0.02,0.01,2.64,1.20,"SSE.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z",3,0.01,0.01,0.28,0.28,"MSVCP140.dll",
"mainCRTStartup",1,100.00,0.01,"11,785.59",0.76,"SSE.exe",
"?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z",3,0.00,0.00,0.12,0.12,"MSVCP140.dll",
"?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z",10,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"Ez_cmp_tail","3,000",0.00,0.00,0.00,0.00,"SSE.exe",
"fclose",3,0.00,0.00,0.03,0.03,"ucrtbase.dll",
"_aligned_malloc",3,0.00,0.00,0.01,0.01,"ucrtbase.dll",
"File_Init",1,0.00,0.00,0.55,0.03,"SSE.exe",
"__scrt_common_main_seh",1,99.99,0.00,"11,784.83",0.03,"SSE.exe",
"?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z",1,0.00,0.00,0.03,0.03,"MSVCP140.dll",
"malloc",8,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"pre_cpp_initialization",1,0.00,0.00,0.03,0.02,"SSE.exe",
"__scrt_is_managed_app",1,0.00,0.00,0.02,0.02,"SSE.exe",
"?uncaught_exception@std@@YA_NXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z",10,0.00,0.00,0.02,0.00,"MSVCP140.dll",
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0.00,0.00,0.00,0.00,"SSE.exe",
"pre_c_initialization",1,0.00,0.00,0.01,0.01,"SSE.exe",
"std::operator<<<std::char_traits<char> >",10,0.03,0.00,0.39,0.00,"SSE.exe",
"_set_new_mode",1,0.00,0.00,0.01,0.01,"SSE.exe",
"?widen@?$basic_ios@DU?$char_traits@D@std@@@std@@QEBADD@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?flush@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@XZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??0?$basic_iostream@DU?$char_traits@D@std@@@std@@QEAA@PEAV?$basic_streambuf@DU?$char_traits@D@std@@@1@@Z",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?getloc@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEBA?AVlocale@2@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__scrt_initialize_crt",1,0.00,0.00,0.00,0.00,"SSE.exe",
"Boundary_Init",1,0.00,0.00,0.03,0.00,"SSE.exe",
"Init_check",1,0.03,0.00,3.97,0.00,"SSE.exe",
"[MSVCP140.dll]",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??1?$basic_iostream@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::endl<char,std::char_traits<char> >",10,0.00,0.00,0.02,0.00,"SSE.exe",
"Input",1,0.09,0.00,10.54,0.00,"SSE.exe",
"_onexit",2,0.00,0.00,0.00,0.00,"SSE.exe",
"GetModuleHandleW",1,0.00,0.00,0.00,0.00,"KERNEL32.DLL",
"std::basic_filebuf<char,std::char_traits<char> >::open",3,0.00,0.00,0.13,0.00,"SSE.exe",
"?setstate@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
