函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名
mainCRTStartup,1,100,0.01,"11,840.71",1,SSE.exe
__scrt_common_main_seh,1,99.99,0,"11,839.71",0.03,SSE.exe
main,1,99.99,0,"11,839.63",0,SSE.exe
compute,1,99.89,0.12,"11,827.55",14.38,SSE.exe
Input,1,0.1,0,12.08,0,SSE.exe
Init_check,1,0.03,0,3.92,0,SSE.exe
Ez_Init,1,0.02,0.01,2.73,1.18,SSE.exe
H_Init,1,0.02,0.02,2.5,2.47,SSE.exe
H_compute,"3,000",58.52,58.52,2.31,2.31,SSE.exe
Ez_vector_body,"3,000",40.32,40.32,1.59,1.59,SSE.exe
File_Init,1,0.01,0,0.65,0.01,SSE.exe
?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z,10,0.04,0.04,0.53,0.53,MSVCP140.dll
std::operator<<<std::char_traits<char> >,10,0.04,0,0.53,0,SSE.exe
??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z,3,0.01,0.01,0.3,0.3,MSVCP140.dll
??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z,5,0.01,0.01,0.26,0.26,MSVCP140.dll
"std::basic_filebuf<char,std::char_traits<char> >::open",3,0,0,0.18,0,SSE.exe
?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z,3,0,0,0.17,0.17,MSVCP140.dll
Bd_proc_left_right,"3,000",0.76,0.76,0.03,0.03,SSE.exe
fclose,3,0,0,0.03,0.03,ucrtbase.dll
pre_cpp_initialization,1,0,0,0.03,0.03,SSE.exe
Boundary_Init,1,0,0,0.03,0,SSE.exe
"std::basic_fstream<char,std::char_traits<char> >::close",3,0,0,0.03,0,SSE.exe
?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z,10,0,0,0.02,0.02,MSVCP140.dll
?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z,1,0,0,0.02,0.02,MSVCP140.dll
??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z,10,0,0,0.02,0,MSVCP140.dll
"std::endl<char,std::char_traits<char> >",10,0,0,0.02,0,SSE.exe
_aligned_malloc,3,0,0,0.01,0.01,ucrtbase.dll
pre_c_initialization,1,0,0,0.01,0.01,SSE.exe
std::_Fac_node::`scalar deleting destructor',1,0,0,0.01,0,SSE.exe
"std::use_facet<std::codecvt<char,char,_Mbstatet> >",3,0,0,0.01,0,SSE.exe
std::`dynamic atexit destructor for '_Fac_tidy_reg'',1,0,0,0.01,0,SSE.exe
Bd_proc_up,"3,000",0.09,0.09,0,0,SSE.exe
Bd_proc_down,"3,000",0.06,0.06,0,0,SSE.exe
Ez_cmp_head,"3,000",0.01,0.01,0,0,SSE.exe
Ez_cmp_tail,"3,000",0,0,0,0,SSE.exe
?uncaught_exception@std@@YA_NXZ,10,0,0,0,0,MSVCP140.dll
malloc,8,0,0,0,0,ucrtbase.dll
?widen@?$basic_ios@DU?$char_traits@D@std@@@std@@QEBADD@Z,10,0,0,0,0,MSVCP140.dll
?flush@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@XZ,10,0,0,0,0,MSVCP140.dll
??0?$basic_iostream@DU?$char_traits@D@std@@@std@@QEAA@PEAV?$basic_streambuf@DU?$char_traits@D@std@@@1@@Z,2,0,0,0,0,MSVCP140.dll
?getloc@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEBA?AVlocale@2@XZ,3,0,0,0,0,MSVCP140.dll
[MSVCP140.dll],1,0,0,0,0,MSVCP140.dll
[MSVCP140.dll],10,0,0,0,0,MSVCP140.dll
?setstate@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z,10,0,0,0,0,MSVCP140.dll
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0,0,0,0,SSE.exe
_set_new_mode,1,0,0,0,0,SSE.exe
?_Osfx@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAXXZ,10,0,0,0,0,MSVCP140.dll
__scrt_initialize_crt,1,0,0,0,0,SSE.exe
??1?$basic_iostream@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
_onexit,2,0,0,0,0,SSE.exe
[MSVCP140.dll],10,0,0,0,0,MSVCP140.dll
GetModuleHandleW,1,0,0,0,0,KERNEL32.DLL
__security_check_cookie,15,0,0,0,0,SSE.exe
??1?$basic_streambuf@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
?_Init@?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAAXXZ,8,0,0,0,0,MSVCP140.dll
?_Decref@facet@locale@std@@UEAAPEAV_Facet_base@3@XZ,4,0,0,0,0,MSVCP140.dll
__scrt_is_managed_app,1,0,0,0,0,SSE.exe
??0_Lockit@std@@QEAA@H@Z,3,0,0,0,0,MSVCP140.dll
??1?$basic_ios@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
?always_noconv@codecvt_base@std@@QEBA_NXZ,3,0,0,0,0,MSVCP140.dll
?clear@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z,3,0,0,0,0,MSVCP140.dll
__isa_available_init,1,0,0,0,0,SSE.exe
"std::basic_fstream<char,std::char_traits<char> >::basic_fstream<char,std::char_traits<char> >",2,0,0,0,0,SSE.exe
??Bid@locale@std@@QEAA_KXZ,3,0,0,0,0,MSVCP140.dll
??0?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAA@XZ,2,0,0,0,0,MSVCP140.dll
??1_Lockit@std@@QEAA@XZ,3,0,0,0,0,MSVCP140.dll
_get_stream_buffer_pointers,3,0,0,0,0,ucrtbase.dll
__security_init_cookie,1,0,0,0,0,SSE.exe
"std::basic_filebuf<char,std::char_traits<char> >::~basic_filebuf<char,std::char_traits<char> >",2,0,0,0,0,SSE.exe
??0?$basic_ios@DU?$char_traits@D@std@@@std@@IEAA@XZ,2,0,0,0,0,MSVCP140.dll
