函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"H_compute","1,000",59.22,59.22,2.42,2.42,"SSE-yu.exe",
"Ez_vector_body","1,000",39.51,39.51,1.62,1.62,"SSE-yu.exe",
"Bd_proc_left_right","1,000",0.73,0.73,0.03,0.03,"SSE-yu.exe",
"?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z",10,0.11,0.11,0.44,0.44,"MSVCP140.dll",
"compute",1,99.69,0.10,"4,082.05",4.14,"SSE-yu.exe",
"Bd_proc_up","1,000",0.08,0.08,0.00,0.00,"SSE-yu.exe",
"H_Init",1,0.06,0.06,2.58,2.55,"SSE-yu.exe",
"Bd_proc_down","1,000",0.06,0.06,0.00,0.00,"SSE-yu.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z",5,0.04,0.04,0.31,0.31,"MSVCP140.dll",
"Ez_Init",1,0.09,0.03,3.53,1.41,"SSE-yu.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z",3,0.03,0.03,0.45,0.45,"MSVCP140.dll",
"?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z",3,0.01,0.01,0.12,0.12,"MSVCP140.dll",
"mainCRTStartup",1,100.00,0.01,"4,094.56",0.26,"SSE-yu.exe",
"?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z",10,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"fclose",3,0.00,0.00,0.04,0.04,"ucrtbase.dll",
"_aligned_malloc",3,0.00,0.00,0.02,0.02,"ucrtbase.dll",
"File_Init",1,0.01,0.00,0.58,0.03,"SSE-yu.exe",
"__scrt_common_main_seh",1,99.99,0.00,"4,094.30",0.03,"SSE-yu.exe",
"pre_cpp_initialization",1,0.00,0.00,0.04,0.03,"SSE-yu.exe",
"?uncaught_exception@std@@YA_NXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"malloc",8,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z",1,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"pre_c_initialization",1,0.00,0.00,0.02,0.01,"SSE-yu.exe",
"??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z",10,0.00,0.00,0.02,0.00,"MSVCP140.dll",
"_set_new_mode",1,0.00,0.00,0.01,0.01,"SSE-yu.exe",
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"?flush@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@XZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_fstream<char,std::char_traits<char> >::basic_fstream<char,std::char_traits<char> >",2,0.00,0.00,0.01,0.00,"SSE-yu.exe",
"std::operator<<<std::char_traits<char> >",10,0.11,0.00,0.44,0.00,"SSE-yu.exe",
"?widen@?$basic_ios@DU?$char_traits@D@std@@@std@@QEBADD@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?getloc@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEBA?AVlocale@2@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??0?$basic_iostream@DU?$char_traits@D@std@@@std@@QEAA@PEAV?$basic_streambuf@DU?$char_traits@D@std@@@1@@Z",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"Boundary_Init",1,0.00,0.00,0.03,0.00,"SSE-yu.exe",
"_onexit",2,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"??1?$basic_iostream@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"Init_check",1,0.11,0.00,4.49,0.00,"SSE-yu.exe",
"Input",1,0.30,0.00,12.16,0.00,"SSE-yu.exe",
"std::endl<char,std::char_traits<char> >",10,0.00,0.00,0.02,0.00,"SSE-yu.exe",
"?_Osfx@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAXXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?setstate@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::use_facet<std::codecvt<char,char,_Mbstatet> >",3,0.00,0.00,0.01,0.00,"SSE-yu.exe",
"std::basic_fstream<char,std::char_traits<char> >::close",3,0.00,0.00,0.04,0.00,"SSE-yu.exe",
"__security_check_cookie",15,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"??1?$basic_streambuf@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?_Init@?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAAXXZ",8,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??Bid@locale@std@@QEAA_KXZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??1?$basic_ios@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_filebuf<char,std::char_traits<char> >::open",3,0.01,0.00,0.13,0.00,"SSE-yu.exe",
"GetModuleHandleW",1,0.00,0.00,0.00,0.00,"KERNEL32.DLL",
"std::_Fac_node::`scalar deleting destructor'",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__isa_available_init",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"??0_Lockit@std@@QEAA@H@Z",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__scrt_is_managed_app",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
