函数名,独占样本,独占样本 %,非独占样本 %,源行开始,5k,
[ucrtbase.dll],3,0.11,0.11,0,,
__scrt_common_main_seh,0,0,100,264,,
Bd_proc_down,1,0.04,0.04,89,,32
Bd_proc_left_right,23,0.81,0.81,104,,
Bd_proc_left_right,5,0.18,0.18,102,,
Bd_proc_left_right,1,0.04,0.04,103,,
Bd_proc_up,2,0.07,0.07,75,,
compute,0,0,59.8,19,,
compute,0,0,38.96,20,,
compute,0,0,1.13,21,,
compute,0,0,0.11,23,,1103
Ez_vector_body,288,10.17,10.17,101,793,2.753472222
Ez_vector_body,269,9.5,9.5,98,"2,306",8.572490706
Ez_vector_body,188,6.64,6.64,99,"1,694",9.010638298
Ez_vector_body,165,5.83,5.83,95,"1,674",10.14545455
Ez_vector_body,153,5.4,5.4,102,832,5.437908497
Ez_vector_body,31,1.1,1.1,100,163,5.258064516
Ez_vector_body,4,0.14,0.14,106,39,9.75
Ez_vector_body,3,0.11,0.11,89,4,1.333333333
Ez_vector_body,2,0.07,0.07,105,21,10.5
H_compute,271,9.57,9.57,116,,
H_compute,270,9.54,9.54,88,,
H_compute,228,8.05,8.05,86,,
H_compute,199,7.03,7.03,113,,
H_compute,186,6.57,6.57,115,,
H_compute,159,5.62,5.62,87,,
H_compute,124,4.38,4.38,89,,
H_compute,110,3.89,3.89,117,,
H_compute,69,2.44,2.44,114,,
H_compute,42,1.48,1.48,85,,
H_compute,14,0.49,0.49,84,,
H_compute,8,0.28,0.28,112,,
H_compute,3,0.11,0.11,82,,
H_compute,2,0.07,0.07,92,,
H_compute,2,0.07,0.07,93,,
H_compute,2,0.07,0.07,109,,
H_compute,2,0.07,0.07,110,,
H_compute,1,0.04,0.04,81,,
H_compute,1,0.04,0.04,120,,
main,0,0,100,21,,
