函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"H_compute","3,000",58.17,58.17,2.28,2.28,"SSE-new.exe",
"Ez_vector_body","3,000",40.11,40.11,1.57,1.57,"SSE-new.exe",
"Bd_proc_left_right","3,000",0.74,0.74,0.03,0.03,"SSE-new.exe",
"?sputn@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEAA_JPEBD_J@Z",10,0.37,0.37,4.37,4.37,"MSVCP140.dll",
"__scrt_common_main_seh",1,99.99,0.29,"11,738.58",34.42,"SSE-new.exe",
"compute",1,99.26,0.11,"11,652.61",12.60,"SSE-new.exe",
"Bd_proc_up","3,000",0.07,0.07,0.00,0.00,"SSE-new.exe",
"Bd_proc_down","3,000",0.06,0.06,0.00,0.00,"SSE-new.exe",
"H_Init",1,0.02,0.02,2.90,2.87,"SSE-new.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@M@Z",5,0.01,0.01,0.32,0.32,"MSVCP140.dll",
"Ez_Init",1,0.35,0.01,41.33,1.21,"SSE-new.exe",
"??6?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@H@Z",3,0.01,0.01,0.30,0.30,"MSVCP140.dll",
"mainCRTStartup",1,100.00,0.01,"11,739.46",0.88,"SSE-new.exe",
"?_Fiopen@std@@YAPEAU_iobuf@@PEBDHH@Z",3,0.00,0.00,0.17,0.17,"MSVCP140.dll",
"?put@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@D@Z",10,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"pre_cpp_initialization",1,0.00,0.00,0.11,0.10,"SSE-new.exe",
"fclose",3,0.00,0.00,0.03,0.03,"ucrtbase.dll",
"_aligned_malloc",3,0.00,0.00,0.02,0.02,"ucrtbase.dll",
"pre_c_initialization",1,0.00,0.00,0.06,0.05,"SSE-new.exe",
"malloc",8,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z",1,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"?uncaught_exception@std@@YA_NXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0.00,0.00,0.00,0.00,"SSE-new.exe",
"File_Init",1,0.01,0.00,0.70,0.01,"SSE-new.exe",
"std::operator<<<std::char_traits<char> >",10,0.37,0.00,4.38,0.00,"SSE-new.exe",
"_onexit",2,0.00,0.00,0.01,0.01,"SSE-new.exe",
"??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z",10,0.00,0.00,0.02,0.00,"MSVCP140.dll",
"?flush@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@XZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?widen@?$basic_ios@DU?$char_traits@D@std@@@std@@QEBADD@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"_set_new_mode",1,0.00,0.00,0.01,0.01,"SSE-new.exe",
"??0?$basic_iostream@DU?$char_traits@D@std@@@std@@QEAA@PEAV?$basic_streambuf@DU?$char_traits@D@std@@@1@@Z",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"Input",1,0.44,0.00,51.38,0.01,"SSE-new.exe",
"Boundary_Init",1,0.00,0.00,0.04,0.00,"SSE-new.exe",
"?getloc@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEBA?AVlocale@2@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"Init_check",1,0.04,0.00,4.44,0.00,"SSE-new.exe",
"[MSVCP140.dll]",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::endl<char,std::char_traits<char> >",10,0.00,0.00,0.02,0.00,"SSE-new.exe",
"??1?$basic_iostream@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_fstream<char,std::char_traits<char> >::basic_fstream<char,std::char_traits<char> >",2,0.00,0.00,0.02,0.00,"SSE-new.exe",
"__security_init_cookie",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"std::_Fac_node::`scalar deleting destructor'",1,0.00,0.00,0.01,0.00,"SSE-new.exe",
"?setstate@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__security_check_cookie",15,0.00,0.00,0.00,0.00,"SSE-new.exe",
"std::basic_filebuf<char,std::char_traits<char> >::open",3,0.00,0.00,0.18,0.00,"SSE-new.exe",
"?_Osfx@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAXXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__scrt_initialize_crt",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"?_Init@?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAAXXZ",8,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"GetModuleHandleW",1,0.00,0.00,0.00,0.00,"KERNEL32.DLL",
"??1?$basic_streambuf@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__isa_available_init",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"std::basic_fstream<char,std::char_traits<char> >::close",3,0.00,0.00,0.03,0.00,"SSE-new.exe",
"??0_Lockit@std@@QEAA@H@Z",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"_get_stream_buffer_pointers",3,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"??1?$basic_ios@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?always_noconv@codecvt_base@std@@QEBA_NXZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?_Decref@facet@locale@std@@UEAAPEAV_Facet_base@3@XZ",4,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__scrt_initialize_onexit_tables",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"??Bid@locale@std@@QEAA_KXZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::`dynamic atexit destructor for '_Fac_tidy_reg''",1,0.00,0.00,0.01,0.00,"SSE-new.exe",
"main",1,99.70,0.00,"11,703.98",0.00,"SSE-new.exe",
"?clear@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_filebuf<char,std::char_traits<char> >::~basic_filebuf<char,std::char_traits<char> >",2,0.00,0.00,0.00,0.00,"SSE-new.exe",
"std::use_facet<std::codecvt<char,char,_Mbstatet> >",3,0.00,0.00,0.01,0.00,"SSE-new.exe",
"atexit",2,0.00,0.00,0.01,0.00,"SSE-new.exe",
"??0?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??0?$basic_ios@DU?$char_traits@D@std@@@std@@IEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__scrt_is_managed_app",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"??1_Lockit@std@@QEAA@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"operator new",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"_RTC_Initialize",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"std::basic_filebuf<char,std::char_traits<char> >::_Endwrite",3,0.00,0.00,0.00,0.00,"SSE-new.exe",
"__scrt_acquire_startup_lock",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"std::_Facet_Register",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"?_Incref@facet@locale@std@@UEAAXXZ",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__scrt_release_startup_lock",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"__scrt_initialize_default_local_stdio_options",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"post_pgo_initialization",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
"_RTC_Terminate",1,0.00,0.00,0.00,0.00,"SSE-new.exe",
