函数名,独占样本,独占样本 %,非独占样本 %,源行开始,,
[ucrtbase.dll],19,0.1,0.1,0,,
__scrt_common_main_seh,0,0,100,264,,
Bd_proc_down,8,0.04,0.04,89,,
Bd_proc_down,4,0.02,0.02,88,,
Bd_proc_down,3,0.02,0.02,87,,
Bd_proc_left_right,96,0.51,0.51,104,,
Bd_proc_left_right,32,0.17,0.17,102,,
Bd_proc_left_right,10,0.05,0.05,98,,
Bd_proc_up,10,0.05,0.05,75,,
Bd_proc_up,7,0.04,0.04,78,,
Bd_proc_up,1,0.01,0.01,71,,
compute,0,0,58.75,19,,
compute,0,0,40.23,20,,
compute,0,0,0.91,21,,
compute,0,0,0.1,23,,
Ez_vector_body,"2,306",12.3,12.3,98,,"7,540"
Ez_vector_body,"1,694",9.04,9.04,99,,
Ez_vector_body,"1,674",8.93,8.93,95,,
Ez_vector_body,832,4.44,4.44,102,,
Ez_vector_body,793,4.23,4.23,101,,
Ez_vector_body,163,0.87,0.87,100,,
Ez_vector_body,39,0.21,0.21,106,,
Ez_vector_body,21,0.11,0.11,105,,
Ez_vector_body,13,0.07,0.07,90,,
Ez_vector_body,4,0.02,0.02,89,,
Ez_vector_body,1,0.01,0.01,57,,
Ez_vector_body,1,0.01,0.01,88,,
H_compute,"1,990",10.62,10.62,86,,
H_compute,"1,928",10.29,10.29,113,,
H_compute,"1,831",9.77,9.77,115,,
H_compute,"1,604",8.56,8.56,87,,
H_compute,746,3.98,3.98,88,,
H_compute,667,3.56,3.56,117,,
H_compute,659,3.52,3.52,116,,
H_compute,563,3,3,89,,
H_compute,394,2.1,2.1,114,,
H_compute,297,1.58,1.58,85,,
H_compute,161,0.86,0.86,84,,
H_compute,92,0.49,0.49,112,,
H_compute,29,0.15,0.15,93,,
H_compute,18,0.1,0.1,92,,
H_compute,10,0.05,0.05,82,,
H_compute,10,0.05,0.05,110,,
H_compute,6,0.03,0.03,120,,
H_compute,5,0.03,0.03,81,,
H_compute,2,0.01,0.01,109,,
H_compute,1,0.01,0.01,91,,
main,0,0,100,21,,
